cmt_col,labels
Clear gầu clear luôn cả chuỗi,0
"Ôi, người thầy khen mình cao tại ASUS đây mà =))))",0
like r anh,0
Trung La Hán,0
:/,0
Nhìn chị đẹp gái wá. Em chúc chị đẹp mãi trẻ mãi không già,0
Xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay.,0
th đc r thầy,0
Xướng nhất Abe =)) iu thầyy,0
"B52 ơi, Bé hư lắm nhaaaaa =)))",0
"Vài cái vở này cứ diễn đi diễn lại thấy nhàm quá, dân nghe nhiều thấy tởm",1
vô chính phủ mà,2
"Hoàng Dương bạn k thể quy chụp những thành phần thiếu ý thức đó là dân VN được bạn nhé, nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ.",0
Tay trong tay ngoài đủ loại tay 😏😏,0
Hay quá aba ơi thưởng cho cái thơm má nè,0
An Ngô,0
Ở diễn đàn khác,0
Phạm Văn Lộc oker lộc,0
thuyết phục thực sự,0
chị lùn mà😶😶,0
Cực kì thuyết phục !!!!,0
Quốc sư Cali là đây,0
Nguyễn Minh Hiếu Hoàng Thì sao m :))),0
Hóng nào,0
"Draagon Tyni chuẩn,thật sự bài này k hay,nghe đc nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",0
Trần Thị Ngọc Anh ngang thế ? Đã là ổ dịch còn đòi đi hiến máu :),0
Nhờn à :v,0
chuẩn mẹ rồi. Mạng vô ko đc đúng ức chế,1
Anh cút cm luôn hộ em cái 🤣🤣,0
Yến Nguyễn check ib,0
Dân InDo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0
Chi ba oi kho lam cho e ich voi cuou e voi Chi ba 0917416708,0
Giám đốc phố bolsa vũ hoàng lân mới ngầu chứ =)))))),0
Ngọc Hào ghi nguồn dô,0
Con thắm.m dí L vào hộ cái,2
Ae cho hỏi team đã chắc xuất đi thái chưa vậy,0
:v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ! ở 2 năm là ra thôi có khi ân xá ra sớm !,0
Nhac nhu lông lon thế chả bi hạch 😌😌,1
bánh mì pewpew :v,0
thặt là tốt bụng:)),0
Tóc lữ bố đẹp hơn😌,0
Thuyết phục cái đell gì đâu đâu cũng thuyết phục,1
Tao chịu status này đó AD tụi dlv nghe nhột ko tụi bây kaka,2
Vy Thao Nguyen,0
Nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí :v,0
Chúc mừng abe nhá,0
Chúc bác Trần Dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0
12:57 OK,0
Tiến Dũng =)) ghét đéo đâu haha,0
Lan Hương bớt hỏi!,0
Tui còn chưa được thử cảm giác đánh rank đây :),0
Học sinh xuất sắc =)),0
"Mặc dù thích nghe nhạc Jack lắm nhưng thể loại nhạc này khó nghe cực. Mặc dù giọng, beat vẫn ok nhưng t thấy Jack có vẻ k hợp với màu nhạc này",0
Trung Now never dieeeeeeeeee,0
Có cl,1
Khoa Nay Đã Lớn :D,0
Thôi mà thầy,0
Thầy ba quang game ghê quá...ra là chết đầu,0
Mọi chuyện rồi cũng sớm qua thôi. VN mà đâu dễ gì đánh bại đc,0
nhìn quả mắt không yêu thương nổiiii,0
"Bị dụ mà, giờ mới khôn ra hơn trước chứ",0
Chai sting vô đầu nhá thầy cô lập cl à,2
oke thầy,0
Huyen Huyen ừ. Xét nghiệm lần 1 âm tính rồi. 😂,0
Lê Hoàng Trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn??,0
"Bay len ma bay den 46lan ah,cai dit cu may",2
tặng abe cái nà,0
Em xinh gái quá. Da căng mịn màng. Nhưng mũi hoi lệch á,0
"Cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0
Lại từ NƯỚC NGOÀI về,0
Thánh đập bàn 🤣🤣🤣,0
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0
Hoàng Lê Bảo Trân mình bảo nhiều tiền quá kb làm gì nhé b 🙂 chứ mh k nói là ép buộc phải đi làm từ thiện 🙂 b đọc kĩ hộ mh nhé =)),0
Chẳng khác nào hoa lài cặm bãi shit trâu :))),1
Con chúc cô nhiều sức khỏe,0
Phuong Anh Pham không ổn r bạn :(,0
Lương thong thả 7-8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi :))),0
"Đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này 😢",0
<3 1 triệu sub cho abe <3 Đồng hành cùng em sau bao ngày cà khịa thầy <3,0
Ghép nhạc quá đáng vl :)),0
Nhìn con này thấy gê quá,2
Đình Quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,0
Sợ tím người!!!,0
Chi ba chui cho hon cho con no nhuc 0987991668,0
Nào chưa có vợ thì sao dỗi vl,1
"Đinh Tuyết Nhung xúc động quá m ơi, hay hơn học lịch sử nữa",0
Vi Hạ Lam thương chị tôi,0
Tưởng NTN nữa chứ hết hồn à,0
9 bệnh nhân được truyền máu :)))))) toang,0
Nhà vô địch,0
Này của anh ba luôn phải không? Hay của thầy selaaaa :v,0
"chúng nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu...! tuy nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài ko hà ! hay chưa",0
Tùng đáng iu quá ra đây cho chị ôm cái :v,0
thầy nhớ mang vinh quang về - nghệ sĩ hài hước clm,0
Vu Thanh Hai phải để quả này mới đẹp,0
Khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn :))),0
Ae sống chậm thế :),0
Xạo lồn quá cj ơi,2
Văn Dương Lê Trí kh thấy tao lên trường là hiểu rồi ha :(((,0
"chỉ có ở vn, thiếu vật chứng thì... đi lượm",0
Thôi dmm khỏi làm đi. Để dân bọn tao đi ô tô khách cũng dc.,0
Chưa thấy giáo án 24h ngoài đường mô nha thầy.-.,0
Đr bạn,0
1 giáo án mới =]]]],0
Quang Ly để coi im lặng đc kg,0
Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền. Ấy thế mà đi thương con chó.,2
Duma.nhỏ cà chớn lớn cà khịa @@,1
Ra ngoài này lập nghiệp thôi :v,0
Nguyễn Tùng đầu trọc là k có xinh đâu,0
Lại bảo không xinhhh đii,0
"Ko thấy hay, hay là ko hiểu đc cái hay của nó????",0
"Đây là Táo Liên Quân, còn năm nay sẽ có Táo Quân vi hành diễn bên CH Séc, ở VN sẽ thay bằng chương trình khác cũng do Đạo diễn Đỗ Thanh Hải làm.",0
Nguyễn Khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi =)))),0
1 tỷ ko bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của Minh Hiếu 😏,1
May quá mình có fan cứng nhưng kb có đc ngẫu nhiên k :)),0
chơi mini game hàu có bút,0
Khả Quỳnh. 😞,0
Gái còn trinh mà cây đinh đứng xững,1
Yêu abe😍,0
Chi khỏe không chỉ yêu,0
"😂😂😭😂😂 .Ông già ,nhưng đg quyền rất dẻo....hahaaaaaa...👍",0
con so đuôi tròn con sam đuôi tam giác nhé,0
ng việt đi khắp 5 châu nhưng không phải du lịch :3,0
Ngon đú!? 🤣,0
Thương cô quá 😭 cô thật thà dễ thương iu quá à😘😘😡,0
ở VN có bọn dư luận viên ăn tiền tài trợ từ TQ. Chấp nhận kiếp sống chó săn :),2
Thể loại quần gì đây.,0
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2
khiếp tận 4 số cuối -.-,0
như ý ad đây,0
Nguyễn Hiền nó lại hợp với cái này 🖕 vl :))),0
Ăn mừng con gà nha Thầy =)),0
Thối nát,0
hi vọng :)),0
Cho nghỉ học đi bác =]]],0
A3 bị chúng lời nguyền rùi,0
"Xin hỏi ké ngoài lề chút thưa tiên tri Trần Dần(sorry anh Lân):”ở vũ trụ trễn, ông có thấy mọc ra một cái ...thiền am nào không ạ,độ từ tết Dương lịch đến giờ?.Nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười  hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ!”😁😋😂👏",0
này phải đi triển khai nhiều :3,0
Hôm nay cũng là xức sắc luôn :)),0
Đụ mẹ chị Witch của tao =)))),1
Mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong :)),0
Number 1,0
Mấy thằng k chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa :) bây giờ cmay thích đánh TQ nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ? Ai cũng ghét TQ nhưng cắt đứt với nó nước mình được lợi gì? Ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan?,2
Tương lai thanh niên Bến Tre đổi qua nghề ' Trộm ' hết.,1
Nguyễn Thành Công Nguyễn Đức Tú :)) vẫn tấu hài,0
Quang Minh cái lồn má,1
Ok tùng😌,0
Tôi đang xem cái gì đây trời.kg đủ can đảm để xem tiếp nữa.chạy nhanh ra thôi,0
Chuẩn nét chưa,0
Mạng nguoi rẻ bèo,1
T k care lắm :)) Cảm thấy chán hơn mọi năm nên chả muốn xem =)),0
hâhhaa,0
Dell hiểu cười méo j,1
Vô khoe fan cứng 😆,0
cừng gì. toàn ăn tục nói phét thôi,0
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. Tiền của nó thì nó đã khác,2
Trông chán không😢,0
Hoa Kita Nguyễn Vũ Hà Vân ôi các bạn đi làm cẩn thận nhé 😰😰😰,0
Đồng Nhung kb chị Nhung phả lại có giàu hongg ta :>,0
Đéo thể tha thứ được 🙅 càng nói càng xạo quần,1
"thành quảng cáo bút, đàu tư vại",0
Bên Anh kiểu thế thảo nào nhiều người dính,0
An xuyên nè,0
Cho tao hỏi miền ngoài là miền đéo gì vậy 😄,1
Hồ Quang Huy :)),0
Bomman chấp nhận thua r,0
Và trong “Sena” cũng địt có chữ G nào luônnn :33 (j4f),0
Sao dạo này k ai nhắc tới a Cường của tao hết dị..,0
"Ông ý là quan nên đc lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết 2,3 bữa đc",0
Quốc Dũng xin luật sư khai sáng cho dân đen ạ,0
Ngon lắm anh ạ🤤,0
Linh oi mày đừng về cần thơ nữa,0
Uyên Uyên sao nó k chết thay ng khác nhỉ. Khôn thế quê tao mồ xanh cỏ cả rồi,1
Oke năm nay ở nhà xem =)))),0
"chi chui nhu vay con cai chi nghe,toi kg biet chi se day con nhu the nao?Chang le cac chau cung se noi got nhu me.",0
Như thằng điên,1
Xem kênh Mixigaming hơn 1 năm qua nhưng các bài viết trên fb chỉ yêu thích có đc coi là fan cứng kh nhờ :v,0
Huỳnh Châu chết Thầy tui,0
Tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,0
:v,0
Kiên ăn đc hải sản tưởng hay 😏,0
Suy diễn như cái cc.Đi so sánh khập khiễng vkl.Thử đứng ra kêu gọi đc cả đống tiền như ngta k mà ngồi rảnh lồn đi phán :))),1
Đc a ơiiiiii,0
Giờ này mí thấy đổi ảnh. Trend hồi sáng tới giờ,0
Chi đep púa chi ơi chi đeo vang dử da cho e vói,0
Tấn Thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,0
Hồ Thị Trúc Phương uak..khoảnh khắc huyền thoại ra đời 🤣🤣,0
rồi ổng lại say lại khổ các a thôi,0
Nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,0
đoán xem,0
03???,0
Ủa cái này trend bên VN thời sửu nhi 9x mà ta 🙄,1
Kien Ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi k có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,2
"Nhỏ thì muốn lớn, lớn thì muốn nhỏ",0
Huyền Võ thầy của bạng nè bạng iu,0
Vinh lũ lụt hả. Sao lại gửi tiền cho mấy cái giáo xứ vùng đó k lũ nhỷ :-D,0
Thảo Ngọc ủa biết chơi hả,0
Đồng bọn con đó khi biết tin,0
Nó dui gần chết. Clip này là cười xĩu luôn á,0
This is Cường7núi,0
Xin với bro à,0
Cực kì thuyết p.....,0
Sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy.quang hải là thằng nào mà quan tâm vcc vậy.nó đi ỉa giờ nào chắc cũng đăng báo,2
Mua đồ hồg mặt từ bé bảo sao nó ko thik súng ((:,0
Vì thầy xạo lol nè,2
Clip ngoại hình của em 😞 chắc đủ ứng tuyển,0
Để bố xọc chết con mẹ nó,2
Vũ Đạt rất chi là tốt =((,0
Võ Minh Hiếu rep ib bạn,0
Cô my cho ăn chai sting vô đầu nha thầy,2
Abe đang ở HN nha ae 😂😂,0
ホ タオ sau ta hợp tác lm 1 đứa cưng nhé.,0
Vừa dẹp vừa quý phái,0
Khổng Mỹ Duyên nó lại hợp li vl🙂,0
Đk anhhh,0
Tụi mày k bt đấy chứ..😂😂...mấy tấm hình đó...nếu ghép lại..là 1 đọc rap,0
sức hút,0
"Uh page mới bị hack đó, tao là ad mới nè.Cmt này dc 69 like lát mình post chuyện ngôn tình cho các chế đọc nha =))",0
Nguyễn Thành Luân ok ok like,0
C dep gai ma noi bay wa ah,0
Mất acc là tôi sẽ báo cáo ba gà,0
Đừng có phá idol của tao nha mậy. Mạo danh là ko được à nghen,0
Đcm cái loại giả đạo đức khi ko được giáo dục,2
Sói bảo: tí mẹ Trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn:),0
Thứ thần kinh,2
Xin phép hỏi có phải bác Trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,0
Ngoc Anh Bùi ok,0
Cảm ơn thầy ba,0
Thương Hàn Quốc,0
Sena ám bỏ mẹ,2
Minh Hiếu never sai :)),0
Danh hài hải ngoại được yêu thích nhất tại VN.,0
Dương Thu Vân bh nó mới cập nhật lên 38 ca:(,0
Hiếu Kòi thế thì làm việc thấy chán luôn.,0
Ho xuan xuong dong ho tien ty,0
Con nào cũng đeo đồ giả hết...     kkkkkkk,0
Giàu quá sao đi dựt nợ chời :)),0
Không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu? Xác thực chưa vậy gì gì đâu mất tiêu r ta :)),0
Nghe 1 lần k vip nhưng nghe 3-4 lần lại khác :)))))),0
Bố tôi đấy :vvv,0
Nguyễn Tài clear núp duói bàn đánh,0
Pham Ha Lan công việc nhiều tiền mà không phạm pháp của bạn đây,0
Đúng là nằm nhà được xem hài cũng tạm được,0
Deo vang bong khg vay me bong bu cat cho,2
Lâm Đình Khoa tấu hài,0
Anh be ơi 🤭,0
Nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục,0
Ko ngơ tren đoi co nguoi như vay ne troi. sơ qua,0
"ai giải thik hộ em từ "" XU BÀ NAI "" hộ em vs",0
Mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha .khỏi thách thức đi con,2
Làm ng tốt nhưng sai thời điểm,0
"~ 85 triệu Dân ngu cu đen ngày càng bị 4,5 triệu đảng viện ức hiếp",2
Đề nghị nhà báo vh lân phỏng  vấn danh hài ngô kỹ,0
Mai Trọng Nam làm tí cỏ bũi sáng bạn ê,0
ĐMCS bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả. Hk còn từ nào chửi cái lũ cô hồn các Đảng này,2
Akatski Akashi Nói đúng với nói thật thôi chứ có gì đâu mà anti? Bộ anti đéo có não hay gì mà chuyện vậy cũng nói cho được?,2
Lê Minh Hậu lấy cái nào đẹp đẹp tí,0
Nhìn mặt xanh xao mà thương bác thật sự ... nhắc đến lại DM NHUNG,2
xạo lồn sương sương,1
Justin Le Nguyen phục cái máu lồn,1
Thách cả cụ nhà :)(,0
Tất cả hãy dừng lại =))) Nguyễn Ngọc Dung Trương Ngọc Linh,0
Không hợp lí lắm nma khá là thuyết phụccc=))) nhưng nốt ruồi CB đâu ùiiiii,0
Trần dần nhớ bảo trọng.,0
Nút vàng chắc ổng để wc nữa 😂😂😂😂,0
Bản thân ngta còn muốn phá sản chết đói,0
Dấu hiệu của tết đến,0
Nó ở cái tầm,0
Bé Phở :)),0
Moá 🤣,0
còn bạn giúp người bằng bàn phím,1
Chúc mừng Hải và gia đình! Cảm ơn các Luật sư đã đồng hành cùng gđ minh oan cho Hải!,0
Zalo 0964394635,0
Huhu cô của con đẹp quá mà dễ thương quá trời luôn 💋😘,0
Ờ,0
Nguyễn Trọng Hiệp nhớ quá,0
Thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh =))),0
Duyên dág dã man hát hay nữa,0
"Không,sao a ơi dù có thế nào thì vẫn ok mà lúc nào rf cũng hay hết cho dù thế nào đi nữa ❤cố lên các a k được ghì về stream cho ae xem cho nó vui 🤣",0
Giờ t mới thấy Thanh Dat Nguyen Trâm Anh,0
Cay không anh ba ơi :)),0
wtf man,0
Vâng chỉ có ở VN.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi VN...,2
"Các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. Con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. Thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến Tổ Quốc chúng ta",2
