cmt_col,labels
"dùng tiền ém nhẹm cu ơi. từ nguyên đơn thành bị đơn thôi, 1 người ko thể chống cả tập đoàn được",1
Mua là rõ =)))))))))),0
Nhắc nhẹ thằng edit,0
Sao bác ko đốn cửa tất cả cửa khẩu còn qua lại thì còn dich bệnh có nhiều người vì đồng tiền nên ko biết mình là người hây súc vật đâu bác ơi,2
Ngon thật đấy hehe,0
Đúng là ydol 😅,0
Khúc chụp điện thoại le lưỡi liếm anh châu thấy cưng dể sợ,0
Cực kì thuyết phục,0
a tôi,0
Giọng nge hay hay nhỉ . Mà sao 😂😂😂😂,0
TT Trump nói như vậy là do tiên tri dần tham mưu phát hiện,0
mẫu giáo và chương trình THPT ko dạy môn làm từ thiện nha.,0
được a êiii,0
Tẩy cmn chay ngay và luôn cái dn khốn nạn và bọn toà án ăn hùa,2
I love you to cờ mo ❤️❤️,0
Mỗi khi anh độ chửi bậy nó sẽ giật... Sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon :),1
liên quan vãi cả l bạn ạ :),0
"Bảo Hà fb ổng vừa từ đảo về rồi ớ. Ăn dừa ngoài đảo nhiều quá, tranh mất dừa của khỉ nên bị khỉ đuổi zề ớ",0
Trần Cường vãi chưởng :)),0
sao ko lấy tên là Linh Láo Lồn nhỉ ae ??,2
MCVMedia đúng rồi,0
Chị đẹp wá ak,0
Em cầm cái này phang vào sự chu đáo của anh Ba =))),0
Chi dep lam roi,0
Giống nhau như hai giọt nước khác mỗi cái mặt anh ạ,0
Được thực sự =)))),0
Bớt bớt dô diên dùm cái nha 😒,1
:)) củ cải :)),0
Nghe giọng phucdu rap chã phêu được tí nào,0
Hoài An Trịnh mật vụ đây sao 🤣🤣🤣🤣,0
Tuấn Nguyễn xem cách ly đi a,0
Một nước đi cực kì mãn nhãn đến từ nước bạn 🙂,0
Mình đây ư,0
Vy Vy min bắt trend nhah quá 😆😆,0
Xóp be - đồng hành cùng Mixi,0
"Yên tâm về Việt Nam thành phế vật ngay ae ạ . Nước ngoài nó chỉ có fuck you , oh shit ... còn về Việt Nam thì k đc đmm thì đcmm hoặc độu má m ... phế chắc chắn 🤣🤣🤣",1
Jack với kicm hợp tác lại thì may ra :)),0
Bim bim là j v ah,0
Trung tấu hài,0
Anh trung tốc độ,0
Trung gia cát,0
Lai chim chửi máy đứa trẻ trâu pat! Đi chị,0
"ok thầy,cố gắng nha thầy iu <3",0
Đeo tai phone vào và nhạc to hơn thì sẽ nghe tốt hơn đấy,0
Phương Minn Cùng quan điểm :)),0
Nói cho biết thì lại tự ái. Thôi t chỉ nhắc nhẹ vậy thôi. Chúng m thấy hợp lý thì tự nhiên làm theo.,0
"Được vl,nhìn mà ae cho mình xin link nhạc phát",0
"Ngu thì chết, phải vì chính nghĩa thì đã ko bị hậu quả... Cứ chính trực thì ai làm đc gì mình...",0
hahaha . Mvp nỗi tiếng r,0
"2 người em yêu quý nhất team SBTC , chỉ sau cô Linh dolce",0
Đoàn Trung Hiếu vãi loinmm,1
Anh Nguyen có phải con hnay e cho c xem k nhờ? :))),0
Tai sao ong lai nhan loi cho phong van de cho ten lan nay co co hoi chui nuoc my. Hinh nhu han rat thich thu khi nuoc my bi nan,0
Nà ní 🤣🤣,0
Vậy miền trung ko học à :)))))),0
Từ thôi các bro,0
Dư Luận Viên là gì ?? Mấy thằng này là ai ? Họ là ngưởi bảo vệ chất độc hã ???,0
Thế từ nhỏ là mình đã biết trend của 2020 rồi cơ à Nguyễn Thị Thuý Quyên,0
Vải của now tốt nè,0
Z cô xây nhà bằng vàng nguyên khối ik để thể hiện mk giàu hơn tất cả mọi người,0
Anh đấu trực tiếp dây điện nhà vào người anh nhé . Công tơ điện sẽ chạy ngược là được trả lại tiền đó :vv,0
Sela kit clear petland phụ đạo để abe làm hết😎,0
khok,0
Lái xe đưa ông già về quê cẩn thận nha Tòi Súng 🤣🤣,0
Sắp tè le hột me hết r chứ ở đó mà tính hàng chục,0
"Lắng xuống là vì báo đài ko đưa tin nữa, chứ nóng thì vẫn nóng nào giờ :(",0
"Biết tham nhũng bn, 10 phần nộp lại 2-3 là.cùng, tính cả r",0
Sang năm mới nhiều giáo án mới hay hơn nha abe :)),0
Nhật Hạ diễn phúc thế á,0
Bữa nào lấy cây đơm vô đầu Sena 1 lần đi Abe !!! Nó giỡn mặt hơi nhiều 😂,0
"\""anh hỏi em yêu anh không thì em lắc.Còn chúng nó rủ em lắc thì em gật \""=))) Nguyễn Lex",0
D' Đức d hiểu nhìn cái hình là cừ ỉa,0
"hợp đồng của DCS với Tàu thôi nhá, đéo phải dân.",2
Chị  dẹp  quá,0
"Gà mà không biết gáy là con gà con, Rambo có quả nade đẹp vc các ban ưi",0
Thôi toang thật r,0
Huyền Khánh Phùng em anh Độ là phải như thế,0
Yêu xa k khó quan trọng là có dữ được nhau hay k,0
😁😁😁😁😁😁😁😁😁😁,0
"Trúc Quỳnh Đào không ý gì đâu , nhưng mà của tùng là say meo meo :3",0
Trung đái dầm,0
Nguyễn Nghĩa mi lúc mô ko nứng,2
giáo án lập kênh mới đến đâu r thầy ?,0
Sam Sam ib mình nhé. có cách k cần mua luôn,0
thích lắm,0
:( v,0
Nhập v rồi nó đơ luôn là sao v các bro,0
"Hoan hô bác  Trần Dần.  Người xưa  quay lại tiên tri, Chánh nhân ,khai thị cho người sáng tâm .",0
Nguyên Hoàng a coi ở hải châu đn nè :((,0
ơ cái 572 Lê Quang Định ngta đang rao bán trên mạng đầy ra mà :v,0
Nguyễn Quốc An thầy ba stress mấy giờ z tụi xem vs,0
Tùng dethuong y chang tui đó moinguoi :33,0
Cho chết cái tội cà khịa Việt Nam🤣,0
13:27 Ông Hùng là ai? Bà Tư Nha là ai? Trời ơi chị đâu có biết 😂😂😂,0
Chỉ có thể là việt nam.....,0
Tiền phòng dịch nhà nước đang dùng ba nó góp Thuế không ít đâu bạn.,0
Tien Loc Truong l** ấy bạn,2
"So sánh hay nhể, đây mang tiếng đồng bào mà làm cái như thế này xong đem so sánh với cái nước xa tít tắp, nực cười.",0
BaLight Liên Minh susan hay hơn 😂,0
Anh ba tới ngay,0
Lừa :)),0
Nguyễn Hoàng Sơn vào mà xem này,0
Tuần này Sói đưa ông già đi Thái nên nghỉ stream à :))),0
Đặng Hiền,0
a ơi e muốn mua dép của a thì như nào ạ???,0
.cười hônq dám cười lớn bị người nhà nói là nhắn tin với ny,0
My Hi Hi hay ko bồ định đi xem nhg thấy rì viu ko ok mấy 🤨🤨🤨,0
Tên vợ tao ❤️🤪,0
"Mấy con fan mắc dại, cô bị chửi mà tụi bây ko chửi tiếp mà xúi cô chửi, thứ dì dị...bỏ nha, mai mốt con nào đụng cô là xé banh xác nó hết, hy vọng cô mãi chân chất như vầy, đừng vì cuốn theo sự nổi tiếng mà biến chất, biến tướng!",2
Giàu thường hay quên cách ăn mặc á :)),1
Nhỏ áo đen tên hơni phải hk,0
Sếp mình cx biết nói đạo lí,0
Trang Huynh kế toán đi đẻ rồi,0
Híhis,0
Ổn mà anh,0
Thuận Nguyễn ảnh dưới 200% mới đúng,0
Hãy trao cho anh - rap by B52,0
Refund đc đi thái lan. Còn anh vẫn ko vào dc tym em,0
Lúc nào đi gank cũng đem giáo án nâng cấp băng giá cả,0
Già mà tập quyền vậy...coi...khỏe...re...,0
Ae nói gì đi😂,0
Trà My cô chơi freestyle nên cho muốn để sao để :))),0
Mình lên fc lâu r mà nó lại gửi tb fc tuần này là như nào??,0
"Tui thích bà này, nói chuyện thẳng thắn không màu mè.",0
Lúc nó đi ngược chiều nó tông cho rồi kêu chó vàng giúp. Quyền lợi thì muốn mà còn pháp luật thì k muốn tuân thủ,2
Thắm thum thủm,0
Ôi không! Tôi đã là fan cứng của TheAnh28 rồi,0
Hoàn Châu TN chờ thông báo :v,0
sell slot cho đỡ căng,0
tại sao họ phải chiu những khoản không được lợi ích gì.,0
Nguyễn Phương đấm,0
Sống chậmmmmm,0
"cái này có trách nó cũng chả đc, có phải cái j dính đén Tàu là chửi đâu, rõ ràng nó chặn nc từ bên địa phận nc nó, bh nó xả ra ai cấm đc nó nào, vs lại cứ làm như nó xả là để lũ cho mình, cái này do địa hình thì chịu thôi",0
Đem đưa lên cơ sơ xo thẩm quyền THP bốc phân mà ăn :),2
Nguyễn Nam Hà abe có cái quần xanh bén quá bén😂,0
@Kỹ Năng Sinh Tồn ngáo đá hả bạn có làm j bn chưa mà chửi người ta,2
Helloo. :-) :-) :-) :-) 💆💆💆😊😊😊🤕🤕🤕😜😚😚😚😚😚😚😚,0
Khai giảng cái nhẹ,0
Nếu có triệu chứng kêu a ấy nhập viện nhà ae chứ để ảnh đi họp grab là mệt 😑,0
"Page thối nát ..:)) cứ ông ổng như lợn rống..có giỏi về đây mà cách mạng,tao theo..:))",2
Trao đổi với biển đảo của Việt Nam chăng?????,0
Trend này mh làm đk hh,0
Trao học bổng cho trò này,0
"Mùa đông quảng cáo áo cộc tay ,nghe hợp lí :((",0
ước gì trường công nghiệp cho nghỉ vô thời hạn mà vẫn qua môn nhỉ,0
chú này được,0
M biết ASS là gì kh ?,0
Like chéo avt mn ơi tết nhất đến đít rồi,0
"Bạn ơi , nhiều khi những ng đó lại rất giàu nha bạn , còn những ng ngồi trong du lịch nói đạo lí thường thì nợ ngập đầu , ng giàu rất bình dị và hay giấu",0
Chán không thèm nói!,1
Có kg chị một ngàn đô lận đó nhe,0
Thầy mặc size gì vậy mng,0
xạo thặc,0
Tuy tóc mình cháy nhưng mình vẫn ổn 🙄,0
Thì sao? Nó bán 1 chục năm chưa?,0
Anh em Bắc mà bớ được thì được đập mặt xây lại là ít,1
Thùy Linh Trịnh lan trinh hoặc lin da,0
Ai ăn hết của nhà thằng Dương Dương trả cho nó đi bây. Thấy nó sủa thấy thương ghê á.,2
Hôm nay a mệt giã rời. Ngày mai a cũng thế. Nhưng nếu có thể bên e thì cho dù mệt e cũng sẽ chạy thật nhanh đến bên e,0
Acc về rồi nha :)),0
Bui Hoang hay anh ơi,0
chúng nó nhập viện để chữa tai rồi thầy à,0
Vẫn mãi iu anh,0
Chơi lớn trong ngày :v,0
Thêm tôi like nữa là tròn 10.000,0
Hello mấy đứa lại là Thầy đây🤣🤣🤣,0
- hóng top 1,0
Xuất sắc luôn,0
Mãi yêu cô <3,0
Tất cả anh em tập trung!!! Đồng lòng chống covid-19 ☘️,0
Gfh,0
Tuan Duong xỉu luôn :((,0
Iu cô gái khơ me hàm răng trắng tác cái l** đen thui 🙏🙏,2
Tất nhiên vẫn là câu cửa miệng.... ----> phản động,0
Lên top chỉ qua được ng ta ủng hộ sau vụ việc thg KICM nhạc dell hay chổ nào,2
Nghe rất vô lý cũng rất thuyết phục,0
😉,0
Thầy ba của các e đây =))),0
Tối nay về stream nha anh .hôm qua chờ anh vã lắm rồi anh ưiiiiii,0
Nó chụp ảnh chỉnh sửa quá mất mẹ vẻ đẹp trai của thầy rồi,0
Khổ anh :)),0
Idol của em đẹp quá,0
Ôi cái đất nước mình,0
Hoang mang😱,1
Xin top các anh em bộ tộc,0
tóc ăn đồ cức đẹp quá anh tộc ơi :)),0
Cầu mong linh hon e dc siêu thoát va cung mong luat phap cua viet nam cung nhu đảng csvn hay khoan hồng cho bác chay xe xích lo vi cs miu sinh ng lao dong cung ko ai muon nhu vay ah,0
"Lần nào mình qua đèo gió cũng mua vài hũ măng ớt về ăn, ăn với mì tôm bỏ thêm hạt nêm là ngọt canh xương ống đậm đà thịt thăng cmnl- Độ Phùng( thời gian còn lạc bên Twich)",0
Ông Trần Dần rất yêu thương Đất mẹ Việt Nam 👍,0
địt mẹ chúng mày cmt lịch sự chút đi..😁😁,2
Thấy mà bà sướng quá à 😎,0
Thành Trung Vội vàng - Xuân Diệu nha cậu,0
PHÚC TOÀN bạn là người có ăn có học hãy làm chuyện có ít cho xã hội những người có bệnh tâm thần đáng thương lắm bạn,0
Tiếc ziên = tất nhiên 😥,0
Bài này của jack không hay = mấy bài trước đây.,0
khổ thân anh tôi :))),0
Bán mẹ nước rồi còn đâu.,1
Chị tao đẹp gái qá ...,0
Ý Thức Như Kặc.,1
"Khuyên ông nên đi xét nghiệm, tiểu đường, huyết áp, tuỵ gan, đục thuỹ tinh thể.",0
Khi nào chính thức về với mẫu quốc đảng nô nhớ thông báo trên vtv nha.,2
Đất nước ta có bao nhiêu thành phần Nông dân và lao động phổ thông với đồng lương thu nhập rất thấp. Bà bộ trưởng có vạch ra được một lộ trình để cải thiện tình trạng thu nhập quá thấp của người dân chưa ??? Nếu đến năm 2020 mà vẫn è ạch với việc xoá n,0
Con linh loc nay chat kiep sau no moi noi chuyen dang hoang lai.,0
A Vũ Khắc Tiệp nhỉ 👌🏻👌🏻 đc r,0
Thầy ui kkk,0
Con bóng này vào làm gì me bóng,2
Abe phiên bản thái hã ae ?,0
Gửi nhà tiên tri Trần Dần 1 câu hỏi thôi : mới đây thôi một số nơi trên thế giới xuất hiện hiện tượng mặt trăng đỏ . Về mặt tâm linh xin ông cho ý kiến về hiện tượng này. Theo tôi được biết hiện tượng này xẽ còn xuất hiện vài lần nữa trong năm nay,0
"MV đẹp, Khánh Vân đẹp, có quảng cáo Compact và TPC, beat xập xình bập bình khá đã, lyrics với cái giọng Jack hòa quyện nghe hơi tếu =))",0
Bk,0
Lâm Bách Anh Van Kiều Ánh HảiAnh Trần Nguyễn M. CưỜng các bạn ai đi nào:v,0
"nó ko cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này r :)))) thi điểm cao vẫn rớt nhé",1
Comment,0
cay vl,1
Mạng lag quá nên mn cũng k quan tamy,0
Nước anh k chữa cho sợ chết nên mới về vn,0
Laik lý do,0
' Giảm hỏng được thèm ăn quài sao giảm '' 😂,0
Cuộc sống bộn bề quá.mệt mỏi.muốn bé mãi,0
Khánh Phương mang theo câu hò điệu lý với dòng sông =]],0
Tạo nghiệp sương sương.. 😅,0
Biết là Nhật cũng có người này người kia nhưng chú bao nhiêu tuổi rồi mà hành động ấu trĩ như thế 😖😖😖,2
Dương Quỳnh anh Trung lờ đờ,0
Bùi Hiền từ 2 năm trước rồi mà,0
Văn Nguyễn tua khúc 30p có nói kiếm nguồn hàng mới gì đó đó 😅 kiếm chổ nào giả mà giống thiệt xíu á chắc,0
E xin cái link báo cái .,0
Cô Hiếu đẹp quá à. Lớp du chu cà mo,0
Đáng yewww thực sự:)),0
Dân streetwear nhìn phát biết phối đồ của thằng đằng sau đẹp vc luôn :))),0
Bích Văn chuẩn ạ,0
Trải nghiệm riêng rồi có quay về không 🤣,0
về 572 gia định mà đòi đất ....kkkkkk..già mà ngu vl,2
Anlonroi,1
Nhìn như mấy ông review rồi ghép nhạc dubstep vào vậy :)),0
Dỗi vl . Cay vl :)),1
Đây nữa nè ađ kkkk,0
Đêm giao thừa ta chúc nhau vui...,0
Thầy ra giáo án nào cũng chất như nước cất,0
Cười  ko ngậm đc miệng luôn anh hahahahaa,0
Ổn quá thầy,0
Hà Trần :)),0
Tải game Cứu Hỏa Truyền Kì về và cảm nhận sự ức chế của trò chữa cháy trên xe ô tô .,0
Trung Quốc Nhat bang A việt nam trót bang,0
Hay quá bác ơi.luôn ủng hộ bác❤❤❤❤❤❤❤❤❤❤,0
Như vậy được coi là sống chậm chưa,0
Già mất nết quá,2
liêm sỉ gì tầm này nữa,0
"Anh Độ Linh hồ,Anh Chip Là Đấng,Anh Quang là linh vật",0
😁,0
"Ông thầy dạy Mac-Le của tui phán ""Mĩ cũng không phải dân chủ, chỉ có 2 đảng tranh cử, tất cả đều xếp đặt trước cả rồi """,0
😅,0
Bảo Nguyễn đang sd fpt và cũng rất yếu,0
Đen thôi đỏ quên đi,0
Có Bác cùng đi với cả nước thì khó khăn nào cũng vượt qua đc ạ,0
Đảng viên CS Trần Dần...,0
Du me may,2
Giống vl anh Độ ạ,0
Đẹp trai . Tài năng . Tư duy đỉnh cao . Call team tốt và nhiều phẩm chất tốt khác nữa là những gì thầy đều có . Sena 1 người thầy hoàn hảo . Còn thằng ngu 3 gà thì chịu cái gì cũng k có,2
hh,0
Tài không thoát được đâu :))))))),0
An Hạ nè đọc review phim ik coi đúng e nói ko,0
Mày biết anh huấn không ! Chắc lại không chứ gì a tao có cả s450 mà hôm a đi trời cũng mưa xong còn để cả làng ăn lô nữa nhé !,0
Em đẹp quá em ơi. Em đã có chồng chưa vậy,0
Dân tộc Việt Nam vẫn luôn bên bác chỉ cần nhân dân ta đoàn kết đồng lòng là sẽ vượt qua cơn hoạn nạn này thôi,0
hi vọng buổi tập huấn diễn ra thành công mặc dù có sự xuất hiện của thầy !,0
Nguyễn Đào Nguyên e củng thác mắc như bác sao 16 ng trước k công khai mà sô 17 tràn lan vậy??? hay do Tàu nhiễm nên giấu con Tây nhiễm nên được phép.. vấn đề chính trị hướng dư luận cả k đơn giản đâu,0
Xuất sắc ❤️❤️,0
"Hoài Đương tao không giỏi, lại không đẹp như chị, gia đình lại ở quê, cố gắng ị ra quần chục năm lương vẫn 5-3tr và số người như tao chắc ko ít, mà chị bảo chỉ cần cố gắng là nhà lầu xe hơi cha mẹ sung sướng thì chắc xh này toàn người giàu, ai mà ko sml ra cố gắng đây",0
😂Cứ sợ cô đem cái bay trộn hồ sủi bay phim trường,0
hên quá chị nàyyyy ythuc caooooooooooooooo,0
Đéo làm ngơ là tự ngã vào dùi cui ngay 😢😢😢,1
Táng chết cha tụi mày lũ học trò l :)),0
Giúp nguoi bi nan cap thoi . Phai co trai tim nhan ai. .ai cung co dong co lam nguoi tốt . Ung ho liên . Ngưỡng mo,0
Chắc ổng còn chưa biết fan Real vs fan Barca 1 thời đấy :),0
Trần Ngọc Dương dm het fan cung roi nha,0
